function,method,artifact_method,batch_layout_adapter,deterministic_optimizer,stratum,row_count,signed,contribution_valued,validity_tag,baseline_family,baseline_validity_tag,registered_baseline_convention,faithfulness_replacement,runtime_seconds,sparsity_fraction_for_90pct_mass,deletion_auc,random_deletion_auc,deletion_margin_vs_random,insertion_auc,random_insertion_auc,insertion_margin_vs_random,toy_channel_top1,toy_position_average_precision,toy_deletion_margin_vs_random,normalized_infidelity,cyclic_equivariance_relative_rms,cyclic_equivariance_baseline_convention,cyclic_equivariance_fixed_baseline_relative_rms,parameter_randomization_correlation,trained_map_input_baseline_abs_rank_correlation,randomized_map_input_baseline_abs_rank_correlation,relative_local_sensitivity,completeness_median_abs,completeness_q90_abs,completeness_max_abs,baseline_rank_correlation_vs_robust_constant,canonical_original_rank_correlation,control_map,deletion_control_map_margin_vs_random,deletion_method_minus_control_map_gap_estimate,deletion_method_minus_control_map_gap_ci_lower,deletion_method_minus_control_map_gap_ci_upper,deletion_margin_vs_control_map,insertion_control_map_margin_vs_random,insertion_method_minus_control_map_gap_estimate,insertion_method_minus_control_map_gap_ci_lower,insertion_method_minus_control_map_gap_ci_upper,insertion_margin_vs_control_map
invariant_tilde_f,ig_low_pass,integrated_gradients_captum,none,not_applicable,unstable,95,True,True,deliberately_off_manifold_diagnostic,low_pass,deliberately_off_manifold_diagnostic,co_shifted_input_derived,low_pass,7.469532874994911,0.3794642984867096,0.08067629728489362,0.5006173213974859,0.4199410241125923,1.042004494405731,0.6217364125991064,0.42026808180662456,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.16844011942880957,0.009635616648746159,0.0044588537287261155,0.016384071627141613,0.2515009046837827,0.1526498267121734,0.011052928778686025,0.004542662701079332,0.019531561553723327,0.26761825509445114
invariant_tilde_f,expected_gradients,expected_gradients_captum,captum_sample_major_to_step_major,not_applicable,all,128,True,True,deliberately_off_manifold_diagnostic,observed_background_distribution,observed_comparison,fixed,observed_background_distribution,2.52746766700875,0.5282738208770752,0.12343116845897537,0.4248774095907163,0.3014462411317409,0.8384784314575756,0.38985340882593483,0.4486250226316408,1.0,1.0,0.5322035987213501,0.651982843875885,8.760370917570981e-08,co_shifted,0.7374724745750427,0.06994592732859349,nan,nan,0.03926374018192291,nan,nan,nan,nan,0.7122154260842803,absolute_input_minus_baseline,0.10374114563547984,0.1901776243525092,0.13987040705142134,0.23736284620255899,0.19770509549626106,0.11351231690351049,0.323911740159383,0.24922971428517487,0.4055431638291338,0.3351127057281303
invariant_tilde_f,expected_gradients,expected_gradients_captum,captum_sample_major_to_step_major,not_applicable,stable_or_near_floor,33,True,True,deliberately_off_manifold_diagnostic,observed_background_distribution,observed_comparison,fixed,observed_background_distribution,2.52746766700875,0.5372023582458496,0.23838311496372983,0.6871514023365035,0.4487682873727737,0.8683511514595466,0.583680602274208,0.2846705491853385,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.17586231008095232,0.03871461378805566,0.0004815059493888506,0.09556446555437453,0.27290597729182137,0.05524701527404176,0.03672893729173777,0.002280797996755803,0.08730306369450055,0.22942353391129677
invariant_tilde_f,expected_gradients,expected_gradients_captum,captum_sample_major_to_step_major,not_applicable,unstable,95,True,True,deliberately_off_manifold_diagnostic,observed_background_distribution,observed_comparison,fixed,observed_background_distribution,2.52746766700875,0.5267857313156128,0.12684039450275447,0.4461213812672171,0.31928098676446265,0.8393643060768892,0.3863266561921762,0.45303764988471296,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.11934558982683056,0.24279109031354126,0.1840225925647016,0.29671181948487896,0.19993539693763207,0.1210595447587248,0.4236699763254117,0.3181882211365983,0.5330294840884835,0.33197810512598813
invariant_tilde_f,vargrad,vargrad_robust_noise,none,not_applicable,all,128,False,False,plausibly_local_not_guaranteed_physical,none_local_noise,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,1.201186582999071,0.5133928656578064,-4.687008991669689,-2.574930236775945,2.1120787548937443,3.0999914633078585,-2.7881223029681426,5.8881137662760015,1.0,1.0,0.5322035987213501,nan,0.4502372145652771,co_shifted,0.4502372145652771,-0.029760173375957773,nan,nan,0.05233237147331238,nan,nan,nan,nan,0.8962598845325142,,,,,,,,,,,
invariant_tilde_f,vargrad,vargrad_robust_noise,none,not_applicable,stable_or_near_floor,33,False,False,plausibly_local_not_guaranteed_physical,none_local_noise,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,1.201186582999071,0.5372023582458496,0.4457224185882699,0.6396654632441083,0.19394304465583845,0.5314441240492243,0.6136987209309659,-0.08225459688174164,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,vargrad,vargrad_robust_noise,none,not_applicable,unstable,95,False,False,plausibly_local_not_guaranteed_physical,none_local_noise,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,1.201186582999071,0.4970238208770752,-0.9570872078124723,-0.24887380467297068,0.7082134031395015,1.233444520841632,-0.3196096301051152,1.5530541509467473,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,cyclic_occlusion,cyclic_grouped_occlusion_w8_s8,none,not_applicable,all,128,True,True,plausibly_local_not_guaranteed_physical,matched_observed,observed_comparison,fixed,matched_observed,4.820837374980329,0.4866071343421936,-1.2426714686862874,-2.8631342207219603,-1.620462752035673,0.9827924207932557,-2.617841412963264,3.6006338337565196,1.0,0.6125,0.5322035987213501,0.45824486017227173,0.4084717333316803,co_shifted,0.9976577162742615,0.22187496073528448,nan,nan,0.00802959781140089,nan,nan,nan,nan,0.838874691539155,,,,,,,,,,,
invariant_tilde_f,cyclic_occlusion,cyclic_grouped_occlusion_w8_s8,none,not_applicable,stable_or_near_floor,33,True,True,plausibly_local_not_guaranteed_physical,matched_observed,observed_comparison,fixed,matched_observed,4.820837374980329,0.488095223903656,0.03677679430351961,0.6775130582343647,0.640736263930845,0.8317332983884778,0.634092585513425,0.1976407128750528,1.0,0.6125,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,cyclic_occlusion,cyclic_grouped_occlusion_w8_s8,none,not_applicable,unstable,95,True,True,plausibly_local_not_guaranteed_physical,matched_observed,observed_comparison,fixed,matched_observed,4.820837374980329,0.4866071343421936,-0.31290516163079524,-0.239025293107254,0.07387986852354123,0.8730185670537551,-0.23575524751420185,1.1087738145679569,1.0,0.6125,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,periodic_mask,periodic_extremal_mask__matched_observed,none,True,all,128,False,False,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed_matched_observed,matched_observed,6.585072959016543,0.3988095223903656,-7.716786588168707,-2.4698110748727315,5.2469755132959754,2.7377153560394754,-2.5548530313074584,5.292568387346934,1.0,1.0,0.5322035987213501,nan,2.696156116144266e-07,co_shifted,1.0092604160308838,0.09859020354050951,nan,nan,0.22821436822414398,nan,nan,nan,nan,0.6053281607180085,absolute_input_minus_baseline,-1.026830659232761,0.08929498906945812,-0.06934574258295469,0.2366820291746989,6.273806172528737,0.2566094635330023,0.10433325049816629,0.005754534272709847,0.19524109982870871,5.035958923813932
invariant_tilde_f,periodic_mask,periodic_extremal_mask__matched_observed,none,True,stable_or_near_floor,33,False,False,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed_matched_observed,matched_observed,6.585072959016543,0.7321428656578064,0.23101365832857512,0.6619455435121666,0.4309318851835915,0.6614358818498426,0.6063954482587323,0.05504043359111033,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.22798204253246548,0.018854194834376822,-0.1367849285426465,0.20227337895695,0.202949842651126,0.05367012549585392,0.00916792639728748,-0.06214341981336472,0.07290446790612556,0.0013703080952564076
invariant_tilde_f,periodic_mask,periodic_extremal_mask__matched_observed,none,True,unstable,95,False,False,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed_matched_observed,matched_observed,6.585072959016543,0.363095223903656,-1.9411723402150003,-0.19693041033746977,1.7442419298775305,1.2288956307292604,-0.2982121408944561,1.5271077716237165,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,-0.11791248772641123,0.11376389943259321,-0.10551697405314951,0.3225273975470643,1.8621544176039417,0.149752092535882,0.13739067549572173,0.010308026785913239,0.2593339059062694,1.3773556790878345
invariant_tilde_f,periodic_mask_robust_constant,periodic_extremal_mask__robust_constant,none,True,all,128,False,False,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed_robust_constant,robust_constant,6.685505166999064,0.375,0.03268542409701999,0.4318812945991946,0.39919587050217464,0.8728579441803173,0.3712468317838585,0.5016111123964588,1.0,1.0,0.5322035987213501,nan,0.0009884601458907127,co_shifted,0.0009884601458907127,0.060753132926877645,nan,nan,0.39401641488075256,nan,nan,nan,nan,0.6375708601317659,absolute_input_minus_baseline,0.14675393760347286,0.223575837315002,0.09423186237992928,0.34413818199856905,0.25244193289870176,0.11752439989581,0.2908612422601437,0.19892983831854505,0.38183000789722427,0.38408671250064885
invariant_tilde_f,periodic_mask_robust_constant,periodic_extremal_mask__robust_constant,none,True,stable_or_near_floor,33,False,False,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed_robust_constant,robust_constant,6.685505166999064,0.7083333134651184,-0.14168907711311096,0.6326701517557791,0.7743592288688901,0.46324801482265754,0.6178122242809246,-0.1545642094582671,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.199111566966649,0.08328272158449344,0.017497421383406177,0.16493029701890363,0.5752476619022411,0.057828061584612664,0.06669045406760592,-0.003071097112966304,0.15075902689812756,-0.21239227104287978
invariant_tilde_f,periodic_mask_robust_constant,periodic_extremal_mask__robust_constant,none,True,unstable,95,False,False,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed_robust_constant,robust_constant,6.685505166999064,0.324404776096344,0.02599249585881815,0.42802743882737626,0.40203494296855813,0.8571359338236156,0.39177639588695223,0.4653595379366634,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.13720296337583282,0.2723092348344233,0.12332042593548169,0.4241230605447566,0.2648319795927253,0.10416732952203153,0.368731099108332,0.24291091889314548,0.48875549350394615,0.36119220841463184
invariant_tilde_f,tsr_scaled_gradient,temporal_saliency_rescaled__signed_robust_scaled_gradient,none,not_applicable,all,128,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.09729120903648436,0.6919642686843872,-5.167779471131597,-2.4691689311310956,2.6986105400005016,3.459081383131746,-2.6341720190371363,6.093253402168882,1.0,1.0,0.5322035987213501,nan,1.607577928552928e-07,co_shifted,1.607577928552928e-07,-0.09324683691828801,nan,nan,0.21367508172988892,nan,nan,nan,nan,0.8825268564734192,,,,,,,,,,,
invariant_tilde_f,tsr_scaled_gradient,temporal_saliency_rescaled__signed_robust_scaled_gradient,none,not_applicable,stable_or_near_floor,33,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.09729120903648436,0.71875,0.3883434974189157,0.647945738530657,0.25960224111174124,0.6397404265083492,0.6598713496492336,-0.020130923140884383,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,tsr_scaled_gradient,temporal_saliency_rescaled__signed_robust_scaled_gradient,none,not_applicable,unstable,95,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.09729120903648436,0.6845238208770752,-1.130181712543037,-0.3468808973483974,0.7833008151946395,1.4102842651957812,-0.2618123809113029,1.672096646107084,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,tsr_ig_robust_constant,temporal_saliency_rescaled__integrated_gradients_captum,none,not_applicable,all,128,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,7.739560540969251,0.6339285969734192,0.04798788010056333,0.422833401176927,0.3748455210763637,0.8883685202253592,0.38020812729825865,0.5081603929271006,1.0,1.0,0.5322035987213501,0.5834887623786926,2.582230308689759e-06,co_shifted,2.582230308689759e-06,0.039278222907231576,nan,nan,0.19579413533210754,0.2233831286430359,0.6731469631195068,2.0025246143341064,nan,0.9625041217609067,,,,,,,,,,,
invariant_tilde_f,tsr_ig_robust_constant,temporal_saliency_rescaled__integrated_gradients_captum,none,not_applicable,stable_or_near_floor,33,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,7.739560540969251,0.6726190447807312,0.2712735794953238,0.6029033218634198,0.33162974236809595,0.7251527042526911,0.6037646241397565,0.12138808011293456,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,tsr_ig_robust_constant,temporal_saliency_rescaled__integrated_gradients_captum,none,not_applicable,unstable,95,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,7.739560540969251,0.6190476417541504,0.056558115117127744,0.4336826310723862,0.3771245159552584,0.8821038435658048,0.38714891735741097,0.4949549262083939,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
